person_id,is_new_person,reid_similarity,timestamp,frame_id,frame_path,face_crop_path,face_box,face_detection_source,person_box,person_detection_confidence,violations,violation_boxes,violation_confidences,violation_count_this_instance,total_violations_cumulative,person_count_in_frame,face_count_in_frame,embedding_path
unknown_frame_0095_p04,False,0.0,2026-06-06T17:24:21.786864,frame_0095,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0095_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0095_unknown_frame_0095_p04_not_detected_face.jpg,"[1777.4,796.1,1807.2,837.8]",not_detected,"[1690.3,704.6,1965.8,1423.0]",0.848266,NO-Safety Vest(0.79); NO-Safety Boots(0.65),"NO-Safety Vest:[1760.4,840.0,1898.3,1059.9]; NO-Safety Boots:[1762.2,1352.0,1887.2,1418.4]",NO-Safety Vest:0.790; NO-Safety Boots:0.648,2,0,6,5,
person_0024,False,0.888654,2026-06-06T17:24:21.786864,frame_0095,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0095_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0095_person_0024_full_frame_face.jpg,"[1349.3,747.3,1389.9,820.0]",full_frame,"[1253.5,725.9,1523.4,1446.9]",0.870135,NO-Safety Vest(0.79); NO-Hardhat(0.65); NO-Safety Boots(0.31),"NO-Safety Vest:[1273.4,837.2,1428.1,1084.0]; NO-Hardhat:[1313.3,732.3,1393.5,821.9]; NO-Safety Boots:[1388.2,1372.0,1482.0,1423.4]",NO-Safety Vest:0.788; NO-Hardhat:0.650; NO-Safety Boots:0.308,3,23,6,5,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0024.npy
person_0025,False,0.754874,2026-06-06T17:24:22.076185,frame_0096,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0096_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0096_person_0025_person_crop_fallback_face.jpg,"[814.2,859.1,859.3,922.6]",person_crop_fallback,"[723.9,803.4,1038.1,1544.4]",0.881611,NO-Safety Vest(0.83); NO-Hardhat(0.66),"NO-Safety Vest:[782.8,921.4,974.2,1181.4]; NO-Hardhat:[797.2,813.6,881.1,897.1]",NO-Safety Vest:0.827; NO-Hardhat:0.658,2,9,5,5,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0025.npy
person_0066,True,1.0,2026-06-06T17:24:22.076185,frame_0096,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0096_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0096_person_0066_full_frame_face.jpg,"[1333.7,752.1,1385.9,817.8]",full_frame,"[1254.2,721.6,1527.6,1457.4]",0.870878,NO-Safety Vest(0.78); NO-Hardhat(0.60); NO-Safety Boots(0.33),"NO-Safety Vest:[1275.0,837.9,1431.2,1082.0]; NO-Hardhat:[1304.1,733.9,1389.8,824.9]; NO-Safety Boots:[1386.1,1373.0,1485.2,1425.4]",NO-Safety Vest:0.784; NO-Hardhat:0.596; NO-Safety Boots:0.330,3,3,5,5,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0066.npy
unknown_frame_0096_p04,False,0.0,2026-06-06T17:24:22.076185,frame_0096,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0096_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0096_unknown_frame_0096_p04_not_detected_face.jpg,"[1808.5,774.5,1844.0,827.5]",not_detected,"[1700.9,711.9,1947.5,1429.3]",0.845368,NO-Safety Vest(0.78); NO-Safety Boots(0.62); NO-Hardhat(0.54),"NO-Safety Vest:[1748.5,838.6,1897.4,1062.3]; NO-Safety Boots:[1770.6,1362.5,1888.1,1425.8]; NO-Hardhat:[1748.9,732.6,1837.6,829.9]",NO-Safety Vest:0.779; NO-Safety Boots:0.622; NO-Hardhat:0.537,3,0,5,5,
person_0011,False,0.825579,2026-06-06T17:24:22.352046,frame_0097,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0097_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0097_person_0011_person_crop_fallback_face.jpg,"[836.3,835.0,886.4,916.1]",person_crop_fallback,"[752.7,792.0,1030.7,1485.5]",0.847512,NO-Safety Vest(0.80); NO-Hardhat(0.56),"NO-Safety Vest:[794.0,908.2,964.8,1142.0]; NO-Hardhat:[822.2,809.1,897.6,885.6]",NO-Safety Vest:0.797; NO-Hardhat:0.557,2,84,5,4,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0011.npy
person_0067,True,1.0,2026-06-06T17:24:22.352046,frame_0097,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0097_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0097_person_0067_full_frame_face.jpg,"[1346.0,757.9,1393.1,831.2]",full_frame,"[1246.7,721.9,1520.1,1452.7]",0.872271,NO-Safety Vest(0.79); NO-Hardhat(0.62); NO-Safety Boots(0.45),"NO-Safety Vest:[1277.7,841.8,1438.6,1082.7]; NO-Hardhat:[1310.2,738.7,1396.8,834.3]; NO-Safety Boots:[1384.5,1372.9,1475.2,1424.0]",NO-Safety Vest:0.791; NO-Hardhat:0.619; NO-Safety Boots:0.448,3,3,5,4,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0067.npy
unknown_frame_0097_p03,False,0.0,2026-06-06T17:24:22.352046,frame_0097,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0097_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0097_unknown_frame_0097_p03_not_detected_face.jpg,"[1791.5,782.1,1812.5,815.2]",not_detected,"[1714.2,703.6,1965.4,1432.5]",0.843737,NO-Safety Vest(0.78); NO-Safety Boots(0.53); NO-Hardhat(0.34),"NO-Safety Vest:[1752.5,840.7,1896.5,1059.3]; NO-Safety Boots:[1770.7,1366.3,1885.3,1428.5]; NO-Hardhat:[1785.2,748.4,1866.2,832.6]",NO-Safety Vest:0.779; NO-Safety Boots:0.529; NO-Hardhat:0.339,3,0,5,5,
person_0018,False,0.786625,2026-06-06T17:24:22.352046,frame_0097,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0097_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0097_person_0018_full_frame_face.jpg,"[3612.4,1219.5,3753.9,1403.8]",full_frame,"[3223.2,1115.4,3837.8,2160.0]",0.83544,NO-Safety Vest(0.68); NO-Hardhat(0.57),"NO-Safety Vest:[3411.3,1390.5,3808.3,1947.9]; NO-Hardhat:[3580.5,1116.5,3828.6,1396.7]",NO-Safety Vest:0.677; NO-Hardhat:0.567,2,46,5,5,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0018.npy
unknown_frame_0098_p02,False,0.0,2026-06-06T17:24:22.706077,frame_0098,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0098_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0098_unknown_frame_0098_p02_not_detected_face.jpg,"[737.2,794.6,754.6,816.5]",not_detected,"[777.4,785.9,1030.2,1454.9]",0.850715,NO-Safety Vest(0.83); NO-Hardhat(0.57),"NO-Safety Vest:[803.3,906.4,974.6,1136.4]; NO-Hardhat:[833.6,807.1,913.5,882.3]",NO-Safety Vest:0.834; NO-Hardhat:0.569,2,0,5,3,
person_0028,False,0.716202,2026-06-06T17:24:22.706077,frame_0098,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0098_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0098_person_0028_person_crop_fallback_face.jpg,"[1786.8,799.4,1829.7,846.8]",person_crop_fallback,"[1702.5,711.4,1975.9,1442.0]",0.850424,NO-Safety Vest(0.80); NO-Safety Boots(0.59); NO-Hardhat(0.57),"NO-Safety Vest:[1755.2,845.5,1901.1,1056.8]; NO-Safety Boots:[1768.5,1364.0,1887.6,1428.2]; NO-Hardhat:[1769.6,744.4,1866.9,836.5]",NO-Safety Vest:0.803; NO-Safety Boots:0.587; NO-Hardhat:0.567,3,6,5,4,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0028.npy
unknown_frame_0098_p01,False,0.0,2026-06-06T17:24:22.706077,frame_0098,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0098_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0098_unknown_frame_0098_p01_not_detected_face.jpg,"[1353.1,766.4,1387.5,825.7]",not_detected,"[1248.1,725.6,1524.2,1448.5]",0.874325,NO-Safety Vest(0.79); NO-Hardhat(0.64); NO-Safety Boots(0.44),"NO-Safety Vest:[1274.9,837.6,1430.9,1084.7]; NO-Hardhat:[1312.3,732.7,1396.3,819.5]; NO-Safety Boots:[1388.1,1369.7,1479.4,1421.4]",NO-Safety Vest:0.788; NO-Hardhat:0.644; NO-Safety Boots:0.440,3,0,5,4,
unknown_frame_0099_p03,False,0.0,2026-06-06T17:24:22.951701,frame_0099,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0099_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0099_unknown_frame_0099_p03_not_detected_face.jpg,"[1791.9,810.8,1820.0,846.6]",not_detected,"[1694.9,715.2,1973.2,1439.9]",0.842462,NO-Safety Vest(0.80); NO-Hardhat(0.62); NO-Safety Boots(0.56),"NO-Safety Vest:[1752.4,842.5,1900.4,1057.2]; NO-Hardhat:[1765.4,735.8,1856.1,829.9]; NO-Safety Boots:[1766.7,1366.5,1888.2,1428.2]",NO-Safety Vest:0.801; NO-Hardhat:0.618; NO-Safety Boots:0.560,3,0,5,3,
person_0011,False,0.764644,2026-06-06T17:24:22.951701,frame_0099,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0099_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0099_person_0011_full_frame_face.jpg,"[855.8,816.8,896.1,876.5]",full_frame,"[785.2,771.4,1074.2,1423.8]",0.877857,NO-Safety Vest(0.79); NO-Hardhat(0.53); NO-Safety Boots(0.38),"NO-Safety Vest:[828.0,887.0,973.9,1096.5]; NO-Hardhat:[847.6,791.5,923.0,866.8]; NO-Safety Boots:[942.4,1298.3,1018.7,1403.3]",NO-Safety Vest:0.790; NO-Hardhat:0.526; NO-Safety Boots:0.378,3,87,5,3,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0011.npy
unknown_frame_0099_p01,False,0.0,2026-06-06T17:24:22.951701,frame_0099,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0099_annotated.jpg,,,not_detected,"[1246.3,721.6,1533.1,1442.0]",0.901476,NO-Safety Vest(0.77); NO-Hardhat(0.63); NO-Safety Boots(0.33),"NO-Safety Vest:[1269.6,838.9,1436.9,1098.0]; NO-Hardhat:[1303.7,733.1,1392.0,814.7]; NO-Safety Boots:[1384.2,1369.2,1479.3,1421.7]",NO-Safety Vest:0.772; NO-Hardhat:0.631; NO-Safety Boots:0.325,3,0,5,3,
unknown_frame_0100_p03,False,0.0,2026-06-06T17:24:23.194642,frame_0100,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0100_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0100_unknown_frame_0100_p03_not_detected_face.jpg,"[892.6,816.5,912.9,857.3]",not_detected,"[822.2,769.4,1086.1,1404.7]",0.853258,NO-Safety Vest(0.80); NO-Hardhat(0.50),"NO-Safety Vest:[870.9,875.6,1008.6,1084.3]; NO-Hardhat:[885.1,790.2,960.4,861.0]",NO-Safety Vest:0.801; NO-Hardhat:0.503,2,0,5,4,
unknown_frame_0100_p02,False,0.0,2026-06-06T17:24:23.194642,frame_0100,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0100_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0100_unknown_frame_0100_p02_not_detected_face.jpg,"[1805.5,789.3,1839.3,829.1]",not_detected,"[1703.5,705.2,1987.1,1440.1]",0.857852,NO-Safety Vest(0.79); NO-Safety Boots(0.60); NO-Hardhat(0.47),"NO-Safety Vest:[1759.5,843.9,1900.9,1056.0]; NO-Safety Boots:[1767.9,1365.9,1890.6,1428.2]; NO-Hardhat:[1773.4,739.0,1870.0,834.4]",NO-Safety Vest:0.789; NO-Safety Boots:0.604; NO-Hardhat:0.469,3,0,5,5,
unknown_frame_0100_p01,False,0.0,2026-06-06T17:24:23.194642,frame_0100,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0100_annotated.jpg,,,not_detected,"[1249.5,717.1,1533.3,1442.9]",0.907174,NO-Safety Vest(0.76); NO-Hardhat(0.69); NO-Safety Boots(0.36),"NO-Safety Vest:[1278.9,836.1,1441.0,1098.9]; NO-Hardhat:[1324.6,734.7,1411.8,814.0]; NO-Safety Boots:[1386.1,1370.2,1481.7,1422.2]",NO-Safety Vest:0.761; NO-Hardhat:0.688; NO-Safety Boots:0.358,3,0,5,5,
person_0028,False,0.718664,2026-06-06T17:24:23.415931,frame_0101,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0101_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0101_person_0028_full_frame_face.jpg,"[922.9,798.7,965.9,856.3]",full_frame,"[861.7,752.0,1113.2,1366.6]",0.832892,NO-Safety Vest(0.82); NO-Hardhat(0.63),"NO-Safety Vest:[904.4,860.8,1035.3,1063.4]; NO-Hardhat:[912.8,777.9,985.5,844.8]",NO-Safety Vest:0.818; NO-Hardhat:0.631,2,8,5,3,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0028.npy
person_0011,False,0.83365,2026-06-06T17:24:23.415931,frame_0101,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0101_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0101_person_0011_full_frame_face.jpg,"[1797.2,781.4,1840.1,837.2]",full_frame,"[1679.3,687.7,1994.8,1444.5]",0.854026,NO-Safety Vest(0.79); NO-Safety Boots(0.51); NO-Hardhat(0.49),"NO-Safety Vest:[1757.5,836.7,1903.6,1055.0]; NO-Safety Boots:[1769.7,1370.1,1883.5,1424.5]; NO-Hardhat:[1769.3,739.8,1860.9,825.3]",NO-Safety Vest:0.789; NO-Safety Boots:0.506; NO-Hardhat:0.490,3,90,5,3,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0011.npy
unknown_frame_0101_p01,False,0.0,2026-06-06T17:24:23.415931,frame_0101,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0101_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0101_unknown_frame_0101_p01_not_detected_face.jpg,"[1466.8,895.3,1474.3,908.1]",not_detected,"[1254.5,719.8,1535.5,1447.1]",0.904082,NO-Safety Vest(0.75); NO-Hardhat(0.67); NO-Safety Boots(0.33),"NO-Safety Vest:[1285.5,835.9,1437.4,1091.4]; NO-Hardhat:[1321.6,735.1,1405.9,811.1]; NO-Safety Boots:[1379.8,1371.4,1483.3,1424.0]",NO-Safety Vest:0.749; NO-Hardhat:0.670; NO-Safety Boots:0.332,3,0,5,4,
unknown_frame_0102_p02,False,0.0,2026-06-06T17:24:23.685158,frame_0102,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0102_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0102_unknown_frame_0102_p02_not_detected_face.jpg,"[1816.6,758.8,1860.9,797.6]",not_detected,"[1698.6,684.2,1992.1,1444.7]",0.846695,NO-Safety Vest(0.78); NO-Safety Boots(0.48); NO-Hardhat(0.39),"NO-Safety Vest:[1759.2,826.4,1906.6,1054.0]; NO-Safety Boots:[1772.2,1369.9,1880.5,1425.2]; NO-Hardhat:[1770.7,722.6,1858.0,814.0]",NO-Safety Vest:0.784; NO-Safety Boots:0.480; NO-Hardhat:0.393,3,0,4,4,
unknown_frame_0102_p03,False,0.0,2026-06-06T17:24:23.685158,frame_0102,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0102_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0102_unknown_frame_0102_p03_not_detected_face.jpg,"[929.5,795.5,966.5,839.3]",not_detected,"[874.3,742.9,1107.0,1331.7]",0.833132,NO-Safety Vest(0.77); NO-Safety Boots(0.53); NO-Hardhat(0.47),"NO-Safety Vest:[908.9,858.1,1041.3,1050.1]; NO-Safety Boots:[981.8,1219.9,1064.3,1302.9]; NO-Hardhat:[922.6,772.7,990.8,838.8]",NO-Safety Vest:0.773; NO-Safety Boots:0.535; NO-Hardhat:0.471,3,0,4,4,
unknown_frame_0102_p01,False,0.0,2026-06-06T17:24:23.685158,frame_0102,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0102_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0102_unknown_frame_0102_p01_not_detected_face.jpg,"[1373.4,766.3,1398.1,818.3]",not_detected,"[1251.7,720.7,1527.0,1444.5]",0.884401,NO-Safety Vest(0.75); NO-Hardhat(0.59); NO-Safety Boots(0.28),"NO-Safety Vest:[1282.6,837.5,1434.9,1097.4]; NO-Hardhat:[1319.2,740.2,1400.5,809.7]; NO-Safety Boots:[1380.9,1372.5,1481.6,1424.3]",NO-Safety Vest:0.752; NO-Hardhat:0.586; NO-Safety Boots:0.276,3,0,4,5,
person_0005,False,0.759538,2026-06-06T17:24:23.874610,frame_0103,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0103_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0103_person_0005_person_crop_fallback_face.jpg,"[1783.5,799.5,1826.6,842.9]",person_crop_fallback,"[1695.9,700.2,1991.2,1434.2]",0.852623,NO-Safety Vest(0.77); NO-Safety Boots(0.51); NO-Hardhat(0.50),"NO-Safety Vest:[1760.6,836.9,1907.4,1053.5]; NO-Safety Boots:[1774.5,1368.8,1882.9,1423.7]; NO-Hardhat:[1781.3,731.4,1878.7,823.5]",NO-Safety Vest:0.774; NO-Safety Boots:0.511; NO-Hardhat:0.503,3,54,4,3,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0005.npy
person_0011,False,0.832482,2026-06-06T17:24:23.874610,frame_0103,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0103_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0103_person_0011_full_frame_face.jpg,"[955.0,801.2,996.3,847.7]",full_frame,"[904.8,750.9,1113.7,1324.4]",0.834206,NO-Safety Vest(0.77); NO-Hardhat(0.52); NO-Safety Boots(0.30),"NO-Safety Vest:[931.1,857.6,1061.7,1042.3]; NO-Hardhat:[942.6,773.9,1001.7,833.4]; NO-Safety Boots:[992.4,1213.4,1073.3,1298.1]",NO-Safety Vest:0.773; NO-Hardhat:0.521; NO-Safety Boots:0.297,3,93,4,3,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0011.npy
unknown_frame_0103_p01,False,0.0,2026-06-06T17:24:23.874610,frame_0103,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0103_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0103_unknown_frame_0103_p01_not_detected_face.jpg,"[1535.6,729.8,1541.7,744.7]",not_detected,"[1247.5,718.4,1521.0,1444.8]",0.877064,NO-Safety Vest(0.75); NO-Hardhat(0.60); NO-Safety Boots(0.31),"NO-Safety Vest:[1278.5,835.3,1429.7,1084.2]; NO-Hardhat:[1314.8,737.2,1397.1,811.3]; NO-Safety Boots:[1380.6,1371.6,1482.6,1424.2]",NO-Safety Vest:0.746; NO-Hardhat:0.600; NO-Safety Boots:0.309,3,0,4,4,
person_0011,False,0.84125,2026-06-06T17:24:24.184196,frame_0104,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0104_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0104_person_0011_person_crop_fallback_face.jpg,"[972.4,781.2,1014.8,849.7]",person_crop_fallback,"[920.9,739.2,1132.8,1272.6]",0.822296,NO-Safety Vest(0.81); NO-Safety Boots(0.36); NO-Hardhat(0.27),"NO-Safety Vest:[953.1,837.0,1071.3,1021.2]; NO-Safety Boots:[1011.3,1176.7,1080.7,1249.0]; NO-Hardhat:[957.2,759.8,1021.7,825.3]",NO-Safety Vest:0.805; NO-Safety Boots:0.358; NO-Hardhat:0.267,3,96,4,3,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0011.npy
unknown_frame_0104_p02,False,0.0,2026-06-06T17:24:24.184196,frame_0104,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0104_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0104_unknown_frame_0104_p02_not_detected_face.jpg,"[1826.7,760.8,1861.1,794.5]",not_detected,"[1705.4,700.6,1989.9,1431.3]",0.843355,NO-Safety Vest(0.78); NO-Safety Boots(0.50); NO-Hardhat(0.41),"NO-Safety Vest:[1760.9,834.9,1907.3,1055.7]; NO-Safety Boots:[1773.4,1368.5,1881.3,1424.1]; NO-Hardhat:[1791.4,721.9,1888.4,816.5]",NO-Safety Vest:0.783; NO-Safety Boots:0.499; NO-Hardhat:0.414,3,0,4,4,
unknown_frame_0104_p01,False,0.0,2026-06-06T17:24:24.184196,frame_0104,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0104_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0104_unknown_frame_0104_p01_not_detected_face.jpg,"[1350.3,766.5,1384.9,825.3]",not_detected,"[1249.2,718.2,1514.4,1444.2]",0.869678,NO-Safety Vest(0.77); NO-Hardhat(0.63); NO-Safety Boots(0.40),"NO-Safety Vest:[1274.8,833.9,1425.6,1078.9]; NO-Hardhat:[1314.3,735.2,1396.9,815.7]; NO-Safety Boots:[1382.9,1374.1,1484.0,1426.0]",NO-Safety Vest:0.765; NO-Hardhat:0.628; NO-Safety Boots:0.399,3,0,4,4,
unknown_frame_0105_p02,False,0.0,2026-06-06T17:24:24.439132,frame_0105,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0105_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0105_unknown_frame_0105_p02_not_detected_face.jpg,"[1850.6,712.7,1881.0,745.2]",not_detected,"[1703.6,704.7,2000.4,1428.7]",0.864043,NO-Safety Vest(0.79); NO-Safety Boots(0.50); NO-Hardhat(0.32),"NO-Safety Vest:[1763.8,836.8,1906.9,1056.9]; NO-Safety Boots:[1775.8,1365.1,1882.4,1423.3]; NO-Hardhat:[1803.6,732.6,1901.3,824.3]",NO-Safety Vest:0.789; NO-Safety Boots:0.504; NO-Hardhat:0.323,3,0,4,4,
unknown_frame_0105_p03,False,0.0,2026-06-06T17:24:24.439132,frame_0105,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0105_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0105_unknown_frame_0105_p03_not_detected_face.jpg,"[989.3,780.7,1009.0,817.9]",not_detected,"[916.0,755.4,1121.3,1246.9]",0.808901,NO-Safety Vest(0.78); NO-Safety Boots(0.30),"NO-Safety Vest:[937.7,831.4,1064.5,1009.6]; NO-Safety Boots:[1005.2,1162.0,1073.8,1237.2]",NO-Safety Vest:0.777; NO-Safety Boots:0.299,2,0,4,4,
unknown_frame_0105_p01,False,0.0,2026-06-06T17:24:24.439132,frame_0105,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0105_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0105_unknown_frame_0105_p01_not_detected_face.jpg,"[1344.1,754.2,1383.4,820.3]",not_detected,"[1252.2,719.3,1516.2,1438.8]",0.864861,NO-Safety Vest(0.76); NO-Hardhat(0.65); NO-Safety Boots(0.40),"NO-Safety Vest:[1272.7,836.5,1415.1,1075.2]; NO-Hardhat:[1320.2,735.8,1396.3,817.8]; NO-Safety Boots:[1381.5,1370.4,1477.7,1420.9]",NO-Safety Vest:0.764; NO-Hardhat:0.648; NO-Safety Boots:0.404,3,0,4,4,
unknown_frame_0106_p02,False,0.0,2026-06-06T17:24:24.633956,frame_0106,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0106_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0106_unknown_frame_0106_p02_not_detected_face.jpg,"[1850.9,710.6,1882.4,744.0]",not_detected,"[1704.4,703.0,1997.9,1430.3]",0.862473,NO-Safety Vest(0.80); NO-Safety Boots(0.45); NO-Hardhat(0.34); NO-Hardhat(0.27),"NO-Safety Vest:[1761.6,837.3,1907.4,1058.6]; NO-Safety Boots:[1776.5,1365.3,1881.0,1423.5]; NO-Hardhat:[1771.4,735.0,1862.7,830.9]; NO-Hardhat:[1820.8,724.5,1913.7,819.8]",NO-Safety Vest:0.797; NO-Safety Boots:0.446; NO-Hardhat:0.336; NO-Hardhat:0.271,4,0,4,2,
